phase,group,team_a,team_b,goals_a,goals_b,aet,penalties_a,penalties_b
group,A,Mexico,South Africa,2,0,,,
group,A,Korea Republic,Czechia,1,1,,,
group,A,Mexico,Korea Republic,3,0,,,
group,A,South Africa,Czechia,1,0,,,
group,A,Mexico,Czechia,2,1,,,
group,A,South Africa,Korea Republic,2,0,,,
group,B,Canada,Bosnia and Herzegovina,2,0,,,
group,B,Qatar,Switzerland,0,2,,,
group,B,Canada,Qatar,3,0,,,
group,B,Bosnia and Herzegovina,Switzerland,1,2,,,
group,B,Canada,Switzerland,1,1,,,
group,B,Bosnia and Herzegovina,Qatar,2,0,,,
